Rank,Team,Elo
1,Sydney,1648.4358335383247
2,Greater Western Sydney,1642.8662537778382
3,Port Adelaide,1624.8433095605324
4,Brisbane,1619.6893037155683
5,Geelong,1613.898922440895
6,Carlton,1599.679180798529
7,Western Bulldogs,1572.2670748025103
8,Collingwood,1555.194207665964
9,Fremantle,1554.73387776842
10,Hawthorn,1539.2051245168368
11,Melbourne,1500.4527555242362
12,Essendon,1486.377892096714
13,Adelaide,1460.0072921454137
14,St Kilda,1452.8350086946784
15,Gold Coast,1447.8686707651116
16,Richmond,1263.8694125406528
17,West Coast,1249.5987086982946
18,North Melbourne,1168.1771709494794
