Rank,Team,Elo
1,Brisbane,1714.2207581694884
2,Collingwood,1696.394310150102
3,Geelong,1655.0102612852756
4,Greater Western Sydney,1622.023003501379
5,Hawthorn,1604.567588688606
6,Gold Coast,1598.5496852082463
7,Western Bulldogs,1593.9855194249826
8,Adelaide,1545.342717885914
9,Fremantle,1538.8031010628347
10,Sydney,1502.6469187239816
11,Essendon,1494.9953350474848
12,Port Adelaide,1489.6317182103653
13,Melbourne,1480.2832870704744
14,Carlton,1447.4978589169777
15,St Kilda,1431.0397587547104
16,North Melbourne,1213.7005375977592
17,Richmond,1211.9276510905336
18,West Coast,1159.379989210879
