Rank,Team,Elo
1,Adelaide,1685.739436851466
2,Brisbane,1680.1409965341795
3,Greater Western Sydney,1677.266508716658
4,Hawthorn,1675.620527268336
5,Geelong,1667.922490864221
6,Fremantle,1665.0102043839224
7,Collingwood,1625.89887866271
8,Western Bulldogs,1621.3321528460385
9,Gold Coast,1621.1988393647744
10,Sydney,1565.2646804009498
11,Port Adelaide,1467.5783496510376
12,St Kilda,1432.2332366412074
13,Carlton,1399.0011711555928
14,Melbourne,1356.6032677288983
15,Essendon,1331.9420848990994
16,Richmond,1220.2631189178962
17,North Melbourne,1218.3377981212566
18,West Coast,1088.646256991753
