Rank,Team,Elo
1,Brisbane,1791.027459058531
2,Greater Western Sydney,1705.4094331618812
3,Hawthorn,1679.5651924697381
4,Collingwood,1674.3095390967642
5,Sydney,1609.3076980032765
6,Geelong,1605.6334254569435
7,Port Adelaide,1569.4808161289002
8,St Kilda,1561.6896884097007
9,Western Bulldogs,1540.8439004197144
10,Fremantle,1527.662064503596
11,Gold Coast,1521.8710507434826
12,Adelaide,1472.7868112758554
13,Essendon,1453.9709488199628
14,Carlton,1427.6498523463533
15,Melbourne,1310.11109445839
16,Richmond,1211.7993917041506
17,North Melbourne,1176.7630949096413
18,West Coast,1160.1185390331216
