Rank,Team,Elo
1,Melbourne,1664.160207
2,Geelong,1620.128859
3,Brisbane Lions,1610.565645
4,Sydney,1585.385317
5,St Kilda,1552.276246
6,Western Bulldogs,1540.144943
7,Fremantle,1532.345644
8,Port Adelaide,1527.102402
9,Richmond,1496.646734
10,Carlton,1480.426128
11,Collingwood,1455.600387
12,Gold Coast,1450.911741
13,Greater Western Sydney,1413.97183
14,Hawthorn,1407.464573
15,Essendon,1376.056103
16,Adelaide,1324.144419
17,West Coast,1256.796405
18,North Melbourne,1205.872418
